_index_artworks,title,inception,movement,genre,answer
22,altarpiece of santo domingo de silos,1476-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.st.domingo%20silos%20hipotesi%204130.jpg
23,death of santo domingo de silos,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.st.domingo%20silos%20mort%20del%20sant%204132.jpg
24,altarpiece of mare de déu de la misericordia by bartolomé bermejo,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.misericordia%20hipotesi%204156.jpg
25,q61962938,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.misericordia%20marededeu%204136.jpg
27,q61963077,1479-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/b.bermejo%20ret.misericordia%20miracle%20neu%204138.jpg
30,descent from the cross,1477-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/descendimiento%2c%20de%20bartolom%c3%a9%20bermejo%20y%20mart%c3%adn%20bernat%20%28museo%20de%20zaragoza%29.jpg
31,the adoration of the magi,1477-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/bermejo-epifania-gr.jpg
34,triptych of the virgin of montserrat2,1483-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/bartolom%c3%a9%20bermejo%20-%20retablo%20della%20vergine%20di%20montserrat.jpg
37,madonna with grapes,1583-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/virgen%20del%20racimo%20-%20ce2206p.jpg
45,the oath of the horatii,1785-01-01 00:00:00+00:00,neoclassicism,history painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/jacques-louis%20david%2c%20le%20serment%20des%20horaces.jpg
48,antiochus and stratonice,1840-01-01 00:00:00+00:00,neoclassicism,history painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/jean-auguste-dominique%20ingres%20-%20la%20maladie%20d%27antiochus%2c%20ou%20antiochus%20et%20stratonice%20-%20google%20art%20project.jpg
49,mars being disarmed by venus,1824-01-01 00:00:00+00:00,neoclassicism,mythological painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/jacques-louis%20david%20-%20mars%20desarme%20par%20venus.jpg
53,the death of general wolfe,1770-01-01 00:00:00+00:00,neoclassicism,history painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/benjamin%20west%20005.jpg
56,the birth of venus,1879-01-01 00:00:00+00:00,neoclassicism,mythological painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/the%20birth%20of%20venus%20by%20william-adolphe%20bouguereau%20%281879%29.jpg
57,the intervention of the sabine women,1799-01-01 00:00:00+00:00,neoclassicism,history painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/f0440%20louvre%20jl%20david%20sabines%20inv3691%20rwk.jpg
58,the death of socrates,1787-01-01 00:00:00+00:00,neoclassicism,history painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/the%20death%20of%20socrates%20met%20dp-13139-001.jpg
60,the turkish bath,1862-01-01 00:00:00+00:00,neoclassicism,genre art,/root/.reasondb/cache/artwork_random_dev/artworks_files/le%20bain%20turc%2c%20by%20jean%20auguste%20dominique%20ingres%2c%20from%20c2rmf%20retouched.jpg
63,the lictors bring to brutus the bodies of his sons,1789-01-01 00:00:00+00:00,neoclassicism,history painting,/root/.reasondb/cache/artwork_random_dev/artworks_files/david%20brutus.jpg
64,predella of the barbadori altarpiece,1438-01-01 00:00:00+00:00,renaissance,religious art,/root/.reasondb/cache/artwork_random_dev/artworks_files/predella%20pala%20barbadori-%20uffizi.jpg
